"","movie_title","duration","director_name","director_facebook_likes","actor_1_name","actor_1_facebook_likes","actor_2_name","actor_2_facebook_likes","actor_3_name","actor_3_facebook_likes","num_critic_for_reviews","num_user_for_reviews","num_voted_users","cast_total_facebook_likes","movie_facebook_likes","plot_keywords","facenumber_in_poster","color","genres","title_year","language","country","content_rating","aspect_ratio","movie_imdb_link","gross","budget","imdb_score","ROE","ROE_B","ROI","scs"
"831","Zookeeper ",102,"Frank Coraci",153,"Rosario Dawson",3000,"Leslie Bibb",1000,"Nicholas Turturro",269,178,127,44662,5392,0,"champagne bottle|coca cola|jewelry box|red bull|zoo",1,"Color","Comedy|Family|Romance",2011,"English","USA","PG",2.35,"http://www.imdb.com/title/tt1222817/?ref_=fn_tt_tt_1",80360866,80000000,5.2,0,0,0.004510825,0
"613","The Legend of the Lone Ranger ",98,"William A. Fraker",28,"Jason Robards",372,"Richard Farnsworth",262,"Michael Horse",102,25,41,1400,927,346,"ambush|hero|masked hero|outlaw|texas ranger",0,"Color","Action|Adventure|Western",1981,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0082648/?ref_=fn_tt_tt_1",8000000,18000000,5,-0.56,0,-0.555555555555556,0
"480","BloodRayne ",92,"Uwe Boll",892,"Meat Loaf",783,"Udo Kier",595,"Michael Paré",492,143,471,30628,2930,937,"escape|half human|king|vampire|vampire hunter",2,"Color","Action|Adventure|Fantasy|Horror",2005,"English","USA","R",2.35,"http://www.imdb.com/title/tt0383222/?ref_=fn_tt_tt_1",1550000,25000000,2.9,-0.94,0,-0.938,0
"740","The Curious Case of Benjamin Button ",166,"David Fincher",21000,"Brad Pitt",11000,"Jason Flemyng",1000,"Julia Ormond",919,362,822,459346,13333,23000,"deformed baby|diary|lingerie slip|older man younger woman relationship|premature aging",2,"Color","Drama|Fantasy|Romance",2008,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0421715/?ref_=fn_tt_tt_1",127490802,150000000,7.8,-0.15,0,-0.15006132,0
"563","Blended ",117,"Frank Coraci",153,"Bella Thorne",35000,"Adam Sandler",11000,"Joel McHale",734,173,184,87165,49743,12000,"blind date|children|date|daughter|son",0,"Color","Comedy|Romance",2014,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt1086772/?ref_=fn_tt_tt_1",46280507,40000000,6.5,0.16,0,0.157012675,0
"737","Knight and Day ",117,"James Mangold",446,"Tom Cruise",10000,"Marc Blucas",973,"Jordi Mollà",877,283,348,148280,12731,11000,"chase|fbi|garage|spy|surveillance",0,"Color","Action|Comedy|Romance",2010,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1013743/?ref_=fn_tt_tt_1",76418654,117000000,6.3,-0.35,0,-0.346849111111111,0
"642","Manderlay ",139,"Lars von Trier",3000,"Bryce Dallas Howard",3000,"Jeremy Davies",769,"Jean-Marc Barr",236,140,81,18646,4211,1000,"cotton|female frontal nudity|flogging|gangster|slavery",1,"Color","Drama",2005,"English","Denmark","Not Rated",2.35,"http://www.imdb.com/title/tt0342735/?ref_=fn_tt_tt_1",74205,14200000,7.4,-0.99,0,-0.994774295774648,0
"629","The Chorus ",97,"Christophe Barratier",25,"Jean-Baptiste Maunier",517,"François Berléand",86,"Gérard Jugnot",57,112,110,44151,745,0,"boarding school|boy|choir|school|teacher",0,"Color","Drama|Music",2004,"French","France","PG-13",2.35,"http://www.imdb.com/title/tt0372824/?ref_=fn_tt_tt_1",3629758,5500000,7.9,-0.34,0,-0.340044,0
"898","The 13th Warrior ",102,"John McTiernan",323,"Tony Curran",845,"Vladimir Kulich",372,"Clive Russell",241,85,546,101411,1815,0,"arab|battle|combat|viking|warrior",1,"Color","Action|Adventure|History",1999,"English","USA","R",2.35,"http://www.imdb.com/title/tt0120657/?ref_=fn_tt_tt_1",32694788,85000000,6.6,-0.62,0,-0.615355435294118,0
"522","The Legend of Tarzan ",110,"David Yates",282,"Christoph Waltz",11000,"Alexander Skarsgård",10000,"Casper Crump",103,248,239,42372,21175,29000,"africa|capture|jungle|male objectification|tarzan",2,"Color","Action|Adventure|Drama|Romance",2016,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1",124051759,180000000,6.6,-0.31,0,-0.310823561111111,0
"895","Spy Game ",114,"Tony Scott",12000,"Brad Pitt",11000,"Stephen Dillane",577,"Catherine McCormack",307,142,361,121259,12499,0,"china|cia|cold war|friendship|retirement",2,"Color","Action|Crime|Thriller",2001,"English","Germany","R",2.35,"http://www.imdb.com/title/tt0266987/?ref_=fn_tt_tt_1",26871,92000000,7,-1,0,-0.999707923913044,0
"125","Zack and Miri Make a Porno ",101,"Kevin Smith",0,"Gerry Bednob",218,"Jeff Anderson",216,"Jennifer Schwalbach Smith",92,247,243,149835,638,0,"actor|friend|male frontal nudity|male full frontal nudity|penis",7,"Color","Comedy|Romance",2008,"English","USA","R",1.85,"http://www.imdb.com/title/tt1007028/?ref_=fn_tt_tt_1",31452765,24000000,6.6,0.31,0,0.310531875,0
"855","Be Cool ",118,"F. Gary Gray",473,"Dwayne Johnson",12000,"Christina Milian",1000,"Debi Mazar",680,161,323,59435,15889,0,"concert|mobster|russian|sequel|widow",4,"Color","Comedy|Crime|Music",2005,"English","USA","PG-13",2.4,"http://www.imdb.com/title/tt0377471/?ref_=fn_tt_tt_1",55808744,53000000,5.7,0.05,0,0.0529951698113208,0
"963","Casino Royale ",144,"Martin Campbell",258,"Eva Green",6000,"Tobias Menzies",1000,"Ivana Milicevic",834,400,2301,470483,9125,0,"casino|espionage|free running|james bond|terrorist",1," Black and White","Action|Adventure|Thriller",2006,"English","UK","PG-13",2.35,"http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1",167007184,150000000,8,0.11,0,0.113381226666667,0
"502","The Score ",124,"Frank Oz",0,"Robert De Niro",22000,"Marlon Brando",10000,"Gary Farmer",580,141,445,101899,32871,0,"partner|running|scepter|surveillance|thief",0,"Color","Crime|Drama|Thriller",2001,"English","USA","R",2.35,"http://www.imdb.com/title/tt0227445/?ref_=fn_tt_tt_1",71069884,68000000,6.8,0.05,0,0.0451453529411765,0
"688","D.E.B.S. ",91,"Angela Robinson",23,"Jordana Brewster",4000,"Geoff Stults",756,"Scoot McNairy",660,50,135,12188,6380,1000,"1959 cadillac|diamonds|female villain|force field|voyeurism",3,"Color","Action|Comedy|Romance",2004,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0367631/?ref_=fn_tt_tt_1",96793,3500000,5.3,-0.97,0,-0.972344857142857,0
"672","Dracula 2000 ",99,"Patrick Lussier",71,"Gerard Butler",18000,"Danny Masterson",1000,"Jeri Ryan",1000,122,365,27378,23344,0,"dracula|gothic|painting|rescue|van helsing",0,"Color","Action|Fantasy|Horror|Thriller",2000,"English","USA","R",2.35,"http://www.imdb.com/title/tt0219653/?ref_=fn_tt_tt_1",33000377,28000000,4.9,0.18,0,0.178584892857143,0
"908","Disaster Movie ",88,"Jason Friedberg",82,"Carmen Electra",869,"Tony Cox",624,"Ike Barinholtz",329,111,359,74945,2857,0,"disaster|glass|mousetrap|natural disaster|scatological humor",0,"Color","Comedy",2008,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt1213644/?ref_=fn_tt_tt_1",14174654,25000000,1.9,-0.43,0,-0.43301384,0
"430","Top Gun ",110,"Tony Scott",12000,"Tom Cruise",10000,"Tom Skerritt",1000,"Adrian Pasdar",555,173,388,219171,13069,19000,"flying|gay subtext|machismo|male objectification|pilot",2,"Color","Action|Drama|Romance",1986,"English","USA","PG",1.33,"http://www.imdb.com/title/tt0092099/?ref_=fn_tt_tt_1",176781728,15000000,6.9,10.79,1,10.7854485333333,1
"716","Hellboy ",132,"Guillermo del Toro",0,"James Babson",366,"Rupert Evans",334,"Brian Steele",160,242,597,244566,1112,0,"assassin|demon|hero|nazi|superhero",1,"Color","Action|Fantasy|Horror|Sci-Fi",2004,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1",59035104,66000000,6.8,-0.11,0,-0.105528727272727,0
"101","Dead Poets Society ",128,"Peter Weir",608,"Robin Williams",49000,"Josh Charles",1000,"Kurtwood Smith",1000,96,491,277451,51609,23000,"education|english teacher|poet|professor|student",0,"Color","Comedy|Drama",1989,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0097165/?ref_=fn_tt_tt_1",95860116,16400000,8,4.85,1,4.84512902439024,1
"848","Fantastic Four ",100,"Josh Trank",128,"Tim Blake Nelson",596,"Reg E. Cathey",360,"Tim Heidecker",78,369,695,110486,1261,41000,"box office flop|critically bashed|portal|teleportation|troubled production",3,"Color","Action|Adventure|Sci-Fi",2015,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1",56114221,120000000,4.3,-0.53,0,-0.532381491666667,0
"612","Trust the Man ",103,"Bart Freundlich",38,"Billy Crudup",745,"Garry Shandling",591,"Dagmara Dominczyk",316,100,63,7833,1721,215,"actress|lesbianism|manhattan new york city|urination|watching pornography",3,"Color","Comedy|Drama|Romance",2005,"English","USA","R",2.35,"http://www.imdb.com/title/tt0427968/?ref_=fn_tt_tt_1",1530535,9000000,5.7,-0.83,0,-0.829940555555556,0
"428","Saw ",103,"James Wan",0,"Michael Emerson",2000,"Monica Potter",878,"Shawnee Smith",651,287,1509,299127,5161,0,"chained|flashback|killer|serial killer|surprise ending",0,"Color","Horror|Mystery|Thriller",2004,"English","USA","R",1.85,"http://www.imdb.com/title/tt0387564/?ref_=fn_tt_tt_1",55153403,1200000,7.7,44.96,1,44.9611691666667,1
"261","National Treasure ",131,"Jon Turteltaub",226,"Nicolas Cage",12000,"Armando Riesco",625,"Annie Parisse",341,193,692,255447,13679,0,"declaration of independence|secret society|treasure|treasure hunt|treasure hunter",0,"Color","Action|Adventure|Comedy|Family|Mystery",2004,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0368891/?ref_=fn_tt_tt_1",173005002,100000000,6.9,0.73,1,0.73005002,0
"377","Songcatcher ",109,"Maggie Greenwald",9,"Aidan Quinn",767,"David Patrick Kelly",380,"Jane Adams",280,39,78,2794,2187,0,"doctor|mountain|musician|song|university",1,"Color","Drama|Music",2000,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1",3050934,1800000,7.3,0.69,1,0.694963333333333,0
"224","Bringing Down the House ",105,"Adam Shankman",163,"Angus T. Jones",1000,"Kimberly J. Brown",409,"Steve Harris",338,121,236,30058,2505,800,"divorce|lawyer|spanking|villain arrested|wrongful conviction",2,"Color","Comedy",2003,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0305669/?ref_=fn_tt_tt_1",132541238,33000000,5.5,3.02,1,3.01640115151515,1
"121","The Raid: Redemption ",102,"Gareth Evans",338,"Iko Uwais",1000,"Yayan Ruhian",342,"Donny Alamsyah",60,481,316,148221,1445,51000,"apartment|drug lord|gangster|police|swat team",0,"Color","Action|Crime|Thriller",2011,"Indonesian","Indonesia","R",1.85,"http://www.imdb.com/title/tt1899353/?ref_=fn_tt_tt_1",4105123,1100000,7.6,2.73,1,2.73193,1
"837","Six-String Samurai ",91,"Lance Mungia",4,"Jeffrey Falcon",33,"Stephane Gauger",3,"Kim De Angelo",0,51,102,5613,36,0,"boy|guitar|orphan|rock 'n' roll|sword",1,"Color","Action|Adventure|Comedy|Drama|Music|Sci-Fi",1998,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0118736/?ref_=fn_tt_tt_1",124494,2000000,6.7,-0.94,0,-0.937753,0
"454","Ace Ventura: Pet Detective ",78,"Tom Shadyac",293,"Sean Young",759,"Udo Kier",595,"David Margulies",567,61,242,216486,2462,0,"detective|dolphin|mascot|nudity|stupidity",1,"Color","Comedy",1994,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0109040/?ref_=fn_tt_tt_1",72217000,12000000,6.9,5.02,1,5.01808333333333,1
"390","The Greatest Show on Earth ",152,"Cecil B. DeMille",309,"Gloria Grahame",232,"Dorothy Lamour",178,"Cornel Wilde",132,44,107,9456,825,625,"circus|clown|elephant trainer|trapeze|trapeze artist",0,"Color","Drama|Family|Romance",1952,"English","USA","Not Rated",1.37,"http://www.imdb.com/title/tt0044672/?ref_=fn_tt_tt_1",36000000,4000000,6.7,8,1,8,1
"621","Solitary Man ",90,"Brian Koppelman",34,"Jenna Fischer",966,"David Costabile",681,"Richard Schiff",506,116,60,13371,2661,0,"aging|hdtv|high definition television|love|marriage",7,"Color","Comedy|Drama|Romance",2009,"English","USA","R",1.85,"http://www.imdb.com/title/tt1294213/?ref_=fn_tt_tt_1",4360548,15000000,6.4,-0.71,0,-0.7092968,0
"9","Gremlins ",106,"Joe Dante",287,"Phoebe Cates",767,"Harry Carey Jr.",281,"Zach Galligan",233,183,245,142293,2053,14000,"bright light|midnight|pet|small town|water",0,"Color","Comedy|Fantasy|Horror",1984,"English","USA","PG",2.2,"http://www.imdb.com/title/tt0087363/?ref_=fn_tt_tt_1",148170000,11000000,7.2,12.47,1,12.47,1
"801","Eraser ",115,"Chuck Russell",55,"Vanessa Williams",1000,"James Coburn",773,"Roma Maffia",383,81,131,84424,3454,0,"assassination attempt|corporate crime|rogue agent|witness|witness protection program",1,"Color","Action|Drama|Mystery|Thriller",1996,"English","USA","R",2.35,"http://www.imdb.com/title/tt0116213/?ref_=fn_tt_tt_1",101228120,100000000,6.1,0.01,0,0.0122812,0
"219","The Last House on the Left ",114,"Dennis Iliadis",29,"Tony Goldwyn",956,"Monica Potter",878,"Martha MacIsaac",616,241,279,67822,3861,0,"kidnapping|lake|microwave oven|psychopath|woods",0,"Color","Crime|Horror|Thriller",2009,"English","USA","R",1.85,"http://www.imdb.com/title/tt0844708/?ref_=fn_tt_tt_1",32721635,15000000,6.6,1.18,1,1.18144233333333,1
"4","Private Benjamin ",109,"Howard Zieff",6,"Eileen Brennan",1000,"Albert Brooks",745,"Alan Oppenheimer",271,25,60,18140,2419,855,"camera shot of feet|female stockinged feet|loss of husband|pantyhose|suntan pantyhose",1,"Color","Comedy|War",1980,"English","USA","R",1.85,"http://www.imdb.com/title/tt0081375/?ref_=fn_tt_tt_1",69800000,10000000,6.1,5.98,1,5.98,1
"231","The Avengers ",173,"Joss Whedon",0,"Chris Hemsworth",26000,"Robert Downey Jr.",21000,"Scarlett Johansson",19000,703,1722,995415,87697,123000,"alien invasion|assassin|battle|iron man|soldier",3,"Color","Action|Adventure|Sci-Fi",2012,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1",623279547,220000000,8.1,1.83,1,1.83308885,1
"678","The Siege ",116,"Edward Zwick",380,"Denzel Washington",18000,"Bruce Willis",13000,"Mark Valley",774,120,281,58023,32563,0,"abduction|martial law|military|new york city|terrorist",0,"Color","Action|Thriller",1998,"English","USA","R",2.35,"http://www.imdb.com/title/tt0133952/?ref_=fn_tt_tt_1",40932372,70000000,6.3,-0.42,0,-0.415251828571429,0
"933","Kung Fu Panda 2 ",90,"Jennifer Yuh Nelson",90,"Angelina Jolie Pitt",11000,"Gary Oldman",10000,"Mike Bell",15,284,209,182718,21015,20000,"china|kung fu|panda|peacock|tigress",0,"Color","Action|Adventure|Animation|Comedy|Family",2011,"English","USA","PG",2.35,"http://www.imdb.com/title/tt1302011/?ref_=fn_tt_tt_1",165230261,150000000,7.3,0.1,0,0.101535073333333,0
"954","Fright Night ",106,"Craig Gillespie",44,"Grace Phipps",596,"Reid Ewing",343,"Sandra Vergara",133,358,242,85024,1393,23000,"neighbor|remake|suburb|teenager|vampire",1,"Color","Comedy|Horror",2011,"English","USA","R",1.85,"http://www.imdb.com/title/tt1438176/?ref_=fn_tt_tt_1",18298649,30000000,6.4,-0.39,0,-0.390045033333333,0
"662","Owning Mahowny ",104,"Richard Kwietniowski",23,"Philip Seymour Hoffman",22000,"Minnie Driver",893,"Maury Chaykin",232,82,83,10585,23513,0,"bank|bank fraud|bank manager|gambling|toronto",1,"Color","Crime|Drama|Thriller",2003,"English","Canada","R",2.35,"http://www.imdb.com/title/tt0285861/?ref_=fn_tt_tt_1",1011054,10000000,7.2,-0.9,0,-0.8988946,0
